annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
3572,728,16231,629,220,192,188,0.8005
3573,728,25468,46,859,379,216,0.7997
3574,728,22073,629,219,193,188,0.0012
3575,731,29870,603,770,208,223,0.9112
3576,731,16547,119,769,241,231,0.9018
3577,731,3543,101,160,203,200,0.7055
3578,731,4542,610,140,205,201,0.5996
3579,731,21324,603,770,208,224,0.0380
3580,731,16231,602,771,213,226,0.0105
3581,731,21025,598,770,216,227,0.0043
3582,731,16231,612,140,203,206,0.0024
3583,731,16231,120,774,233,225,0.0011
3584,732,3543,668,898,213,213,0.9357
3585,732,16547,605,266,232,223,0.8945
3586,732,29870,167,278,204,212,0.7702
3587,732,4542,132,918,213,211,0.6266
3588,732,21025,169,279,201,214,0.0098
3589,732,19606,170,278,202,216,0.0047
3590,732,16231,174,278,198,214,0.0039
3591,732,22346,167,279,207,211,0.0036
3592,732,16231,175,916,169,213,0.0031
3593,732,12419,132,917,214,212,0.0027
3594,732,21324,166,279,207,211,0.0026
3595,732,18109,129,915,220,219,0.0012
3596,732,16231,606,267,230,219,0.0012
3597,738,1899,84,258,204,128,0.9043
3598,738,31704,140,642,248,454,0.8504
3599,738,16550,586,87,288,465,0.7777
3600,738,44198,607,769,166,288,0.5513
3601,738,12246,612,771,152,156,0.0010
3602,740,19606,657,273,156,148,0.9868
3603,740,1899,643,828,173,199,0.9477
3604,740,31704,136,128,238,422,0.9422
3605,740,16547,119,804,242,237,0.8171
3606,740,36636,643,830,170,201,0.0051
3607,740,18356,137,135,241,412,0.0010
3608,742,25437,567,188,248,252,0.9502
3609,742,2482,86,675,247,471,0.9001
3610,742,6191,567,542,285,525,0.8031
3611,742,4377,79,96,214,443,0.7805
3612,742,27732,0,1214,288,65,0.0909
3613,742,35205,765,1207,211,73,0.0398
3614,742,35205,0,1215,326,65,0.0033
3615,742,35205,700,1214,276,66,0.0029
3616,742,27732,0,1141,258,139,0.0028
3617,742,3482,0,1215,265,65,0.0023
3618,742,35205,741,1174,235,106,0.0015
3619,742,31884,778,1,198,95,0.0014
3620,742,31862,568,188,254,252,0.0014
3621,742,30307,0,1,260,91,0.0013
3622,742,16687,752,1,224,117,0.0013
3623,743,25437,109,831,256,254,0.8907
3624,743,4377,643,702,215,456,0.8838
3625,743,2482,607,62,251,476,0.8686
3626,743,6191,93,132,283,530,0.5361
3627,743,35205,828,1224,148,56,0.0354
3628,743,2482,837,0,139,67,0.0030
3629,743,19860,879,1239,97,40,0.0022
3630,743,1899,892,1238,84,42,0.0018
3631,743,27732,0,1189,43,91,0.0014
3632,743,27732,0,1061,28,219,0.0011
3633,743,2482,822,0,154,158,0.0010
3634,745,16261,661,270,240,232,0.9133
3635,745,3350,352,893,190,193,0.8390
3636,745,32309,116,176,227,364,0.1556
3637,745,18356,117,177,225,362,0.1247
3638,745,16687,671,1,305,139,0.0025
3639,745,3831,0,0,333,116,0.0025
3640,745,19860,891,1244,85,36,0.0014
3641,745,33879,0,1,354,117,0.0014
3642,745,16687,635,0,341,221,0.0012
3643,747,3350,437,194,184,183,0.8773
3644,747,16261,58,796,250,240,0.8247
3645,747,32309,638,737,232,392,0.3163
3646,747,1899,0,1255,49,25,0.0381
3647,747,18356,639,739,230,387,0.0141
3648,747,35205,0,1235,140,45,0.0056
3649,747,27732,0,1231,103,49,0.0048
3650,747,10220,63,792,242,242,0.0038
3651,747,3831,0,0,170,81,0.0033
3652,747,3482,0,1256,87,23,0.0021
3653,747,35205,0,1233,207,47,0.0016
3654,747,31862,62,792,241,243,0.0016
3655,747,18109,58,795,249,240,0.0015
3656,747,18146,0,0,193,75,0.0015
3657,747,30307,0,1,155,94,0.0015
3658,747,36636,0,1253,198,27,0.0014
3659,747,22626,57,794,251,241,0.0014
3660,747,22626,637,737,231,395,0.0013
3661,747,12777,59,792,250,243,0.0013
3662,747,21324,0,1257,71,23,0.0011
3663,747,3831,0,1136,75,144,0.0011
3664,747,3831,0,1152,153,128,0.0011
3665,750,29344,584,129,279,414,0.9696
3666,750,1899,688,806,130,205,0.9184
3667,750,16547,146,791,243,236,0.8682
3668,750,44198,175,200,164,270,0.8635
3669,750,20237,178,200,160,270,0.0020
3670,750,12246,182,190,161,273,0.0015
3671,750,3742,145,792,242,234,0.0014
3672,750,44198,175,194,243,275,0.0011
3673,752,16547,558,138,232,225,0.9553
3674,752,6562,167,672,218,367,0.9391
3675,752,3543,94,195,201,203,0.9038
3676,752,27992,549,779,307,236,0.8910
3677,752,1899,557,793,293,220,0.0181
3678,752,1899,552,783,287,169,0.0092
3679,752,36636,553,782,301,236,0.0051
3680,752,1899,674,808,178,208,0.0042
3681,752,10220,168,719,214,307,0.0021
3682,752,27776,169,784,211,249,0.0019
3683,752,3482,551,780,304,237,0.0014
3684,752,1899,599,845,252,171,0.0012
3685,754,29666,626,759,231,225,0.8940
3686,754,3350,373,197,183,184,0.8908
3687,754,3831,85,657,374,374,0.6867
3688,754,30307,0,0,217,64,0.0058
3689,754,27732,0,1163,44,117,0.0011
3690,754,2482,844,0,132,55,0.0011
3691,756,29666,127,320,225,225,0.8919
3692,756,3350,417,890,188,191,0.7466
3693,756,3831,511,259,367,374,0.7397
3694,756,1899,0,1257,56,23,0.0057
3695,756,1899,921,1251,55,29,0.0054
3696,756,16687,0,0,385,113,0.0036
3697,756,16687,675,1,301,143,0.0022
3698,756,19860,911,1250,65,30,0.0021
3699,756,16687,633,0,343,271,0.0020
3700,756,30307,0,1,387,112,0.0019
3701,756,1899,0,1255,107,25,0.0017
3702,756,1899,0,1249,50,31,0.0015
3703,756,36636,0,1229,280,51,0.0015
3704,756,27732,0,1218,217,62,0.0014
3705,756,12080,127,317,226,228,0.0013
3706,756,16687,688,0,288,91,0.0013
3707,756,27732,0,1224,302,56,0.0012
3708,756,5885,126,318,227,228,0.0012
3709,756,1899,0,1248,66,31,0.0011
3710,758,3482,151,219,249,222,0.9577
3711,758,36636,93,906,277,164,0.9542
3712,758,31884,562,659,338,547,0.6810
3713,758,19860,642,279,219,171,0.6527
3714,758,1899,85,904,282,164,0.0022
3715,758,1899,657,280,199,168,0.0019
3716,758,1899,740,284,117,163,0.0014
3717,759,36636,590,194,261,156,0.9945
3718,759,3482,571,837,263,231,0.8318
3719,759,19860,89,826,227,175,0.8214
3720,759,31884,82,33,321,529,0.6365
3721,759,1899,98,830,205,156,0.0016
3722,759,1899,589,194,260,157,0.0014
3723,760,1899,160,260,128,197,0.9645
3724,760,29344,87,707,292,446,0.9413
3725,760,33207,657,804,214,204,0.9391
3726,760,16547,581,201,235,227,0.9338
3727,760,16231,574,201,240,225,0.0024
3728,760,36636,160,259,128,197,0.0016
3729,761,29344,126,748,285,441,0.9636
3730,761,1899,178,267,130,201,0.9297
3731,761,16547,608,212,242,226,0.9226
3732,761,33207,684,837,210,199,0.8855
3733,761,19860,178,270,131,195,0.0023
3734,763,27732,564,262,303,264,0.9494
3735,763,20237,112,855,232,227,0.9299
3736,763,3482,125,307,269,203,0.8307
3737,763,31884,500,643,456,476,0.7874
3738,763,19860,566,259,299,266,0.0032
3739,763,34596,109,859,237,222,0.0016
3740,764,31884,50,134,456,468,0.9355
3741,764,27732,122,772,317,272,0.9186
3742,764,3482,606,790,275,209,0.9012
3743,764,20237,642,189,226,217,0.8328
3744,764,19860,123,770,309,274,0.0012
3745,766,36636,168,798,189,257,0.9496
3746,766,34596,567,732,409,475,0.9487
3747,766,3482,143,293,211,256,0.9210
3748,766,20876,543,294,330,233,0.8115
3749,766,36636,546,293,323,231,0.0016
3750,766,27776,167,798,192,255,0.0014
3751,768,36636,605,205,179,244,0.9665
3752,768,3482,624,719,209,272,0.9621
3753,768,20876,86,726,332,241,0.8528
3754,768,34596,6,22,401,456,0.8232
3755,768,27776,603,205,181,242,0.0019
3756,772,31704,172,686,245,446,0.9698
3757,772,1899,100,269,208,124,0.8827
3758,772,33207,639,880,209,199,0.8498
3759,772,16550,556,80,287,478,0.8057
3760,772,19860,106,269,202,124,0.0020
3761,773,33207,612,847,211,205,0.8943
3762,773,1899,85,258,204,128,0.8838
3763,773,31704,141,643,248,452,0.8728
3764,773,16550,529,70,280,468,0.7185
3765,778,30307,86,168,404,402,0.9328
3766,778,3482,602,846,279,186,0.8467
3767,778,16231,629,220,190,189,0.8295
3768,778,25468,46,859,377,216,0.7968
3769,778,22073,630,219,193,187,0.0017
3770,778,22346,629,219,192,187,0.0010
3771,779,3482,123,272,273,191,0.9432
3772,779,30307,511,685,415,409,0.9166
3773,779,16231,160,856,196,193,0.8757
3774,779,25468,569,233,371,218,0.7365
3775,779,22073,161,856,195,193,0.0018
3776,780,3482,575,812,281,191,0.9163
3777,780,16231,603,215,183,178,0.9103
3778,780,30307,72,149,391,394,0.8426
3779,780,25468,12,812,383,222,0.8033
3780,780,22073,601,213,187,181,0.0012
3781,782,3350,339,184,185,189,0.9006
3782,782,20013,5,627,350,340,0.8184
3783,782,22073,586,729,189,195,0.7563
3784,782,31884,712,1175,264,105,0.0046
3785,782,19551,695,1180,281,100,0.0038
3786,782,18356,7,628,348,339,0.0036
3787,782,31862,588,727,183,196,0.0031
3788,782,19606,587,726,183,196,0.0027
3789,782,16231,589,727,185,195,0.0025
3790,782,16687,702,1169,274,111,0.0013
3791,785,3482,132,288,277,174,0.9448
3792,785,27652,670,256,223,198,0.8825
3793,785,25366,536,691,397,493,0.8020
3794,785,35205,108,686,198,419,0.3859
3795,787,20237,111,857,232,228,0.9729
3796,787,3482,149,220,250,222,0.9450
3797,787,34596,541,655,347,510,0.6839
3798,787,19860,641,279,219,170,0.6662
3799,787,1899,655,281,199,168,0.0019
3800,787,1899,740,285,116,163,0.0014
3801,788,20237,615,185,221,214,0.9503
3802,788,34596,98,62,338,489,0.8798
3803,788,3482,573,837,262,230,0.8531
3804,788,19860,92,827,226,175,0.8298
3805,788,1899,100,830,204,155,0.0012
3806,797,27992,497,853,334,163,0.9617
3807,797,3543,147,189,204,202,0.9256
3808,797,16550,43,532,311,473,0.8362
3809,797,4542,602,188,205,200,0.5303
3810,797,12419,601,189,207,198,0.0487
3811,797,1899,494,857,325,165,0.0461
3812,797,36636,500,856,326,164,0.0102
3813,797,16231,599,187,204,203,0.0053
3814,797,1899,640,858,186,149,0.0033
3815,797,27992,490,835,345,282,0.0014
3816,798,27992,526,892,329,158,0.9829
3817,798,3543,162,198,208,200,0.8211
3818,798,4542,629,192,213,201,0.7475
3819,798,16550,72,579,314,463,0.6262
3820,798,36636,527,893,328,156,0.0134
3821,798,1899,529,892,330,154,0.0086
3822,798,1899,657,895,193,141,0.0038
3823,798,18109,627,189,221,199,0.0019
3824,798,25437,529,851,328,195,0.0017
3825,798,16231,630,193,210,202,0.0014
3826,798,3543,171,252,199,146,0.0014
3827,798,27992,390,883,476,166,0.0011
3828,799,20237,644,188,227,217,0.9561
3829,799,28762,169,180,214,203,0.8900
3830,799,19860,127,868,219,167,0.8537
3831,799,3482,601,870,259,227,0.8514
3832,799,27776,176,179,205,205,0.0027
3833,799,33008,168,179,215,205,0.0014
3834,799,1899,137,869,200,155,0.0011
3835,807,3482,156,216,249,221,0.9274
3836,807,25366,613,708,316,524,0.8697
3837,807,29666,119,841,230,225,0.8667
3838,807,19860,647,279,221,171,0.5628
3839,807,3543,120,843,230,224,0.0043
3840,807,21025,118,842,231,225,0.0014
3841,807,1899,661,281,201,167,0.0010
3842,808,6562,192,706,220,364,0.9134
3843,808,16550,615,51,331,455,0.8921
3844,808,29870,632,826,171,239,0.8763
3845,808,3543,110,205,210,203,0.8219
3846,808,21324,632,828,173,237,0.0240
3847,808,16231,636,823,167,244,0.0124
3848,808,10220,192,747,215,314,0.0011
3849,808,16231,637,827,173,171,0.0011
3850,808,27925,191,705,226,366,0.0010
3851,810,6562,161,666,218,366,0.9357
3852,810,16550,586,45,326,441,0.9115
3853,810,29870,606,790,175,247,0.8614
3854,810,3543,96,197,201,201,0.8279
3855,810,21324,604,791,176,245,0.0092
3856,810,16231,609,787,171,253,0.0053
3857,810,19606,610,779,171,257,0.0044
3858,810,27776,165,797,210,227,0.0016
3859,810,10220,163,716,216,304,0.0012
3860,810,31862,608,785,171,253,0.0010
3861,815,3350,362,169,181,186,0.9398
3862,815,20237,99,712,232,230,0.8814
3863,815,32309,523,612,274,360,0.4474
3864,815,27732,0,1218,217,62,0.2661
3865,815,35205,764,1169,212,111,0.0255
3866,815,16550,770,1169,206,111,0.0112
3867,815,22361,769,1170,207,110,0.0065
3868,815,3482,0,1217,211,63,0.0047
3869,815,27732,0,1163,223,117,0.0042
3870,815,5093,782,1176,194,104,0.0032
3871,815,3742,769,1172,207,108,0.0027
3872,815,31884,0,1222,283,58,0.0026
3873,815,3350,99,710,231,232,0.0020
3874,815,21324,778,1177,197,103,0.0020
3875,815,19860,0,1218,149,61,0.0015
3876,815,38161,97,723,234,218,0.0015
3877,815,1899,0,1220,122,60,0.0014
3878,815,33008,786,1175,189,105,0.0013
3879,815,12777,844,0,132,65,0.0010
3880,817,16231,650,229,191,183,0.8989
3881,817,30307,95,155,387,422,0.8975
3882,817,3482,589,847,285,166,0.8369
3883,817,27652,95,854,221,205,0.8353
3884,818,16231,143,846,195,193,0.9799
3885,818,3482,132,287,278,175,0.9519
3886,818,30307,526,676,390,431,0.8966
3887,818,27652,670,256,223,198,0.8784
3888,818,22346,143,847,196,192,0.0011
3889,818,3350,143,846,197,193,0.0011
3890,819,30307,81,136,369,413,0.9290
3891,819,27652,60,811,226,210,0.8952
3892,819,3482,561,814,286,172,0.8640
3893,819,16231,620,220,189,187,0.8183
3894,819,22346,620,220,190,185,0.0022
3895,819,22073,620,220,189,185,0.0017
3896,820,19551,490,647,327,481,0.9054
3897,820,4377,135,110,217,432,0.8923
3898,820,2482,94,696,208,482,0.7812
3899,820,3742,481,148,314,303,0.7073
3900,820,27732,0,1212,231,68,0.0149
3901,820,3831,757,0,219,95,0.0112
3902,820,16550,757,1204,219,76,0.0078
3903,820,35205,738,1205,238,75,0.0069
3904,820,35205,0,1211,251,69,0.0053
3905,820,16687,746,1,230,107,0.0049
3906,820,30307,0,1,252,97,0.0027
3907,820,3831,0,1,233,90,0.0019
3908,820,27732,0,1142,229,138,0.0013
3909,822,19551,128,103,325,488,0.9167
3910,822,4377,593,703,234,463,0.8883
3911,822,2482,621,67,196,475,0.6952
3912,822,3742,128,814,331,330,0.6792
3913,822,30307,0,0,380,139,0.0015
3914,826,18146,539,323,301,381,0.9258
3915,826,3350,408,862,190,193,0.8373
3916,826,38161,178,206,249,255,0.7884
3917,826,18356,180,208,245,254,0.0109
3918,826,20237,182,209,244,253,0.0089
3919,826,28762,180,208,246,254,0.0062
3920,826,16687,694,0,282,104,0.0052
3921,826,3350,182,210,241,252,0.0033
3922,826,16687,629,0,347,142,0.0024
3923,826,1899,0,1248,58,32,0.0018
3924,826,30307,697,1,279,106,0.0011
3925,826,27732,0,885,28,395,0.0010
3926,828,18146,125,575,311,408,0.9709
3927,828,38161,550,864,252,248,0.9497
3928,828,3350,381,238,186,183,0.9129
3929,828,18356,552,864,250,250,0.0033
3930,828,31884,784,1,192,70,0.0022
3931,828,16687,738,0,238,64,0.0010
3932,829,36636,637,176,181,243,0.9747
3933,829,28762,97,170,208,199,0.9500
3934,829,27776,144,777,180,204,0.9131
3935,829,3482,536,779,270,222,0.8238
3936,829,36636,146,775,179,208,0.0029
3937,829,3482,147,775,179,208,0.0016
3938,829,27776,641,179,178,239,0.0014
3939,829,29666,146,775,180,208,0.0013
3940,830,27776,639,293,172,194,0.9789
3941,830,36636,129,828,192,257,0.9552
3942,830,28762,666,893,223,212,0.9197
3943,830,3482,172,278,260,215,0.9091
3944,830,36636,636,293,174,196,0.0040
3945,830,1899,128,832,193,252,0.0029
3946,830,27776,130,830,194,253,0.0025
3947,830,2482,165,273,274,224,0.0013
3948,830,29666,635,293,176,197,0.0012
3949,831,28762,112,176,213,201,0.9644
3950,831,36636,666,179,187,249,0.9607
3951,831,27776,177,812,177,200,0.9324
3952,831,3482,565,814,265,218,0.7655
3953,831,36636,178,813,178,202,0.0070
3954,831,3482,178,813,178,202,0.0032
3955,831,27776,119,177,203,200,0.0031
3956,831,27776,176,880,176,136,0.0010
3957,832,1899,624,889,207,139,0.9525
3958,832,21025,141,870,177,175,0.9521
3959,832,16547,607,164,236,223,0.9275
3960,832,18109,61,127,303,287,0.7868
3961,832,3350,139,868,178,176,0.0080
3962,832,29666,138,867,177,178,0.0078
3963,832,33008,60,128,300,287,0.0070
3964,832,16261,61,128,300,287,0.0036
3965,832,16547,609,163,233,130,0.0019
3966,832,36636,625,890,204,137,0.0014
3967,838,16547,593,163,233,224,0.9440
3968,838,33207,589,800,213,206,0.9415
3969,838,1899,143,241,196,129,0.8942
3970,838,27925,90,615,272,484,0.7943
3971,838,6562,95,621,261,477,0.0031
3972,838,19860,141,240,199,128,0.0015
3973,838,18356,95,624,259,471,0.0011
3974,842,27732,565,263,302,264,0.9481
3975,842,34596,468,667,467,434,0.9208
3976,842,3482,125,307,270,202,0.8176
3977,842,16261,151,803,250,243,0.5768
3978,842,33207,152,803,250,242,0.0121
3979,842,19860,566,259,298,267,0.0020
3980,842,10220,158,803,238,244,0.0013
3981,851,22626,110,152,309,492,0.8845
3982,851,2482,631,99,198,471,0.7956
3983,851,22361,607,736,271,416,0.6313
3984,851,3742,120,837,331,332,0.5503
3985,851,30307,0,0,398,128,0.0022
3986,851,16550,0,0,390,126,0.0014
3987,851,16687,633,1,343,437,0.0011
3988,855,12777,89,136,305,522,0.9200
3989,855,4377,594,702,235,465,0.8835
3990,855,3742,128,813,331,330,0.6701
3991,855,2482,621,70,197,472,0.6486
3992,857,16261,92,679,250,245,0.9421
3993,857,3350,338,134,184,188,0.9329
3994,857,31862,577,745,207,214,0.8195
3995,857,25437,573,745,210,212,0.0457
3996,857,35205,0,1224,357,56,0.0062
3997,857,31884,741,1165,235,115,0.0056
3998,857,16687,727,1175,249,105,0.0044
3999,857,31862,577,746,206,108,0.0038
4000,857,31862,94,677,244,244,0.0024
4001,857,35205,0,1219,244,61,0.0021
4002,857,5093,0,1237,320,43,0.0014
4003,857,3482,0,1233,289,47,0.0011
4004,857,35205,0,1126,71,154,0.0011
4005,858,3350,378,190,186,182,0.8509
4006,858,16261,136,767,244,240,0.7896
4007,858,31862,612,836,208,205,0.7582
4008,858,25437,612,835,208,204,0.0695
4009,858,31862,612,834,208,133,0.0063
4010,858,10220,141,764,236,243,0.0016
4011,858,22073,611,833,208,206,0.0015
4012,861,19551,69,93,347,470,0.9648
4013,861,25437,122,835,261,266,0.9425
4014,861,2482,568,152,301,435,0.9008
4015,861,12080,651,704,255,465,0.8335
4016,862,36636,673,172,176,255,0.9586
4017,862,34596,77,132,450,420,0.9169
4018,862,3482,601,847,279,186,0.8372
4019,862,25468,84,830,344,302,0.7753
4020,862,27776,680,173,171,252,0.0010
4021,864,36636,645,170,170,249,0.9694
4022,864,3482,574,813,281,192,0.9307
4023,864,34596,62,106,439,423,0.7229
4024,864,25468,49,790,348,298,0.6334
4025,864,27776,648,169,169,249,0.0029
4026,866,3350,306,174,185,187,0.9174
4027,866,3831,477,562,391,370,0.6034
4028,866,16687,35,525,439,586,0.3968
4029,867,3350,346,233,185,184,0.9248
4030,867,3831,519,658,389,363,0.5478
4031,867,16687,72,627,437,585,0.3636
4032,867,30307,802,0,174,76,0.0020
4033,868,16231,650,231,191,182,0.8844
4034,868,3482,589,847,284,167,0.8557
4035,868,27652,94,854,222,205,0.8321
4036,868,31884,34,61,408,503,0.7861
4037,868,22073,649,230,194,183,0.0013
4038,868,12419,649,229,194,184,0.0011
4039,869,16231,619,220,191,186,0.8877
4040,869,27652,60,811,227,209,0.8773
4041,869,3482,561,814,285,173,0.8717
4042,869,31884,23,41,393,498,0.6804
4043,869,29870,620,220,190,186,0.0011
4044,869,22346,620,220,190,185,0.0011
4045,870,16231,142,844,196,196,0.9857
4046,870,3482,132,287,278,175,0.9397
4047,870,27652,670,256,224,198,0.8644
4048,870,31884,571,676,401,518,0.7657
4049,873,3350,343,227,184,181,0.9271
4050,873,18146,620,671,285,424,0.8881
4051,873,16687,72,626,439,588,0.3780
4052,874,3482,624,718,209,272,0.9370
4053,874,31884,148,153,429,479,0.9217
4054,874,20876,86,726,332,242,0.8403
4055,874,16231,625,219,190,187,0.8171
4056,875,31884,163,181,449,476,0.8988
4057,875,3482,650,752,212,267,0.8841
4058,875,16231,655,231,194,181,0.8511
4059,875,20876,117,771,329,231,0.7907
4060,878,36636,643,207,189,248,0.9758
4061,878,34596,77,121,340,496,0.8970
4062,878,3482,590,846,284,166,0.8445
4063,878,27652,96,854,222,207,0.8393
4064,879,36636,615,202,183,244,0.9826
4065,879,27652,61,811,227,210,0.8910
4066,879,3482,562,813,286,173,0.8817
4067,879,34596,60,98,331,492,0.8712
4068,879,27776,616,201,181,244,0.0038
4069,880,23222,508,608,306,498,0.9495
4070,880,5093,506,159,270,267,0.9171
4071,880,2482,76,671,221,483,0.8766
4072,880,13394,70,87,227,486,0.4863
4073,880,35205,735,1190,241,90,0.0164
4074,880,27732,0,1220,237,60,0.0139
4075,880,3831,707,0,269,89,0.0040
4076,880,3742,508,162,268,266,0.0032
4077,880,16687,677,0,299,121,0.0021
4078,880,3482,0,1219,245,61,0.0021
4079,880,16550,750,1186,226,94,0.0018
4080,880,16231,512,154,264,269,0.0018
4081,880,31884,729,1,247,97,0.0012
4082,880,27732,0,1119,179,161,0.0012
4083,882,23222,128,96,298,497,0.9642
4084,882,2482,633,56,231,485,0.9213
4085,882,5093,146,837,277,275,0.7734
4086,882,13394,644,671,233,496,0.3084
4087,882,35205,812,1219,164,61,0.0131
4088,882,1899,930,1254,46,26,0.0041
4089,882,31862,148,838,278,269,0.0040
4090,882,27732,0,1202,59,78,0.0034
4091,882,16231,147,839,280,264,0.0028
4092,882,27732,0,1103,35,177,0.0025
4093,882,2482,853,0,123,56,0.0022
4094,882,1899,0,1235,46,45,0.0019
4095,882,19860,894,1251,82,28,0.0015
4096,882,1899,862,1252,114,28,0.0012
4097,882,2482,882,0,94,65,0.0011
4098,882,35205,787,1156,189,124,0.0010
4099,883,28762,142,232,213,202,0.9500
4100,883,16231,629,220,192,190,0.8877
4101,883,3482,601,845,280,186,0.8454
4102,883,25468,46,859,378,217,0.7893
4103,883,22073,630,219,193,188,0.0012
4104,883,3350,629,219,193,189,0.0010
4105,886,31862,161,281,206,209,0.9327
4106,886,3350,409,892,191,192,0.8186
4107,886,35205,541,261,267,388,0.4479
4108,886,22073,163,282,205,208,0.0139
4109,886,3350,164,281,204,209,0.0096
4110,886,25437,163,284,205,207,0.0027
4111,886,27732,0,1215,96,65,0.0022
4112,886,1899,0,1229,73,51,0.0022
4113,886,27732,0,978,44,302,0.0019
4114,888,3350,379,207,186,181,0.8755
4115,888,31862,609,835,209,203,0.8138
4116,888,35205,158,644,266,397,0.1664
4117,888,25437,609,836,208,204,0.0467
4118,888,22073,609,833,209,207,0.0016
4119,889,16231,129,844,202,194,0.9476
4120,889,3482,141,294,212,256,0.9218
4121,889,28762,709,890,220,210,0.8939
4122,889,20876,542,293,330,233,0.7975
4123,889,36636,545,292,323,231,0.0032
4124,891,28762,56,173,209,199,0.9506
4125,891,3482,624,718,209,272,0.9499
4126,891,16231,626,218,189,185,0.8735
4127,891,20876,86,726,332,243,0.8582
4128,894,36636,605,205,179,245,0.9667
4129,894,3482,623,719,210,271,0.9622
4130,894,20876,85,726,332,242,0.8285
4131,894,25366,26,30,415,440,0.7980
4132,894,27776,606,204,179,244,0.0012
4133,894,36636,85,729,329,235,0.0010
4134,895,21025,102,820,180,180,0.9746
4135,895,10220,585,775,223,221,0.9089
4136,895,16550,535,35,294,462,0.7661
4137,895,3543,94,220,202,203,0.6423
4138,895,31862,101,819,182,183,0.0781
4139,895,3543,586,777,218,218,0.0071
4140,895,3350,99,818,184,182,0.0052
4141,895,3543,589,844,215,150,0.0048
4142,895,29666,100,820,182,179,0.0031
4143,895,10220,589,774,213,149,0.0012
4144,895,3543,592,898,206,96,0.0012
4145,896,21025,135,854,179,178,0.9373
4146,896,10220,611,812,224,218,0.9236
4147,896,16550,561,44,303,470,0.7718
4148,896,3543,108,232,211,204,0.7406
4149,896,3350,134,854,180,177,0.0066
4150,896,29666,133,853,179,178,0.0061
4151,896,10220,617,813,214,143,0.0037
4152,896,22346,133,854,180,177,0.0037
4153,896,19606,110,231,207,201,0.0027
4154,896,23202,135,854,181,180,0.0023
4155,897,10220,168,274,218,214,0.9624
4156,897,21025,676,281,177,177,0.9585
4157,897,3543,674,833,216,215,0.9027
4158,897,16550,117,723,312,484,0.7212
4159,897,3350,675,281,178,177,0.0069
4160,897,23202,679,285,174,178,0.0029
4161,897,3350,165,274,223,215,0.0022
4162,897,29666,168,275,219,214,0.0021
4163,897,10220,172,273,210,123,0.0011
4164,898,12246,616,202,174,188,0.9781
4165,898,3543,121,173,201,196,0.9434
4166,898,27925,568,585,262,484,0.9190
4167,898,16547,73,778,241,233,0.9065
4168,898,29870,619,207,173,185,0.0089
4169,898,28762,620,208,171,185,0.0062
4170,898,12246,621,206,166,110,0.0038
4171,898,21324,619,208,173,185,0.0031
4172,898,21025,618,203,174,189,0.0017
4173,898,6562,574,589,253,476,0.0015
4174,900,12246,645,202,175,189,0.9406
4175,900,16547,107,822,237,226,0.9111
4176,900,27925,595,628,260,479,0.8789
4177,900,3543,133,181,209,197,0.8771
4178,900,29870,649,207,175,188,0.0243
4179,900,21324,648,207,176,187,0.0040
4180,900,22073,649,206,174,189,0.0031
4181,900,6562,600,630,250,474,0.0013
4182,900,22346,649,206,173,190,0.0011
4183,900,12246,651,206,165,111,0.0011
4184,900,18356,598,632,249,470,0.0011
4185,904,27732,122,773,317,272,0.9317
4186,904,30307,163,56,281,469,0.9102
4187,904,3482,606,791,275,209,0.8939
4188,904,20237,643,189,227,217,0.8371
4189,904,19860,124,770,309,274,0.0010
4190,904,34596,641,188,233,219,0.0010
4191,906,27732,564,262,303,264,0.9495
4192,906,20237,112,855,233,227,0.9238
4193,906,3482,124,306,270,203,0.8350
4194,906,30307,553,721,290,486,0.8259
4195,906,19860,566,258,299,267,0.0043
4196,906,34596,108,858,239,222,0.0019
4197,908,3350,305,194,184,188,0.8856
4198,908,31862,577,745,207,213,0.7097
4199,908,20237,114,716,230,229,0.6804
4200,908,25437,574,745,209,212,0.0911
4201,908,35205,0,1223,358,57,0.0105
4202,908,31884,737,1165,239,115,0.0098
4203,908,16687,723,1170,253,110,0.0093
4204,908,38161,114,718,233,225,0.0034
4205,908,3350,115,713,231,232,0.0034
4206,908,31862,578,747,206,109,0.0028
4207,908,35205,0,1139,70,141,0.0013
4208,908,31884,0,1223,436,57,0.0013
4209,908,35205,0,1162,363,118,0.0011
4210,910,27776,640,295,176,195,0.9828
4211,910,3482,174,277,260,216,0.9125
4212,910,25366,510,699,453,442,0.8955
4213,910,29666,127,880,230,227,0.8221
4214,910,3543,133,882,223,228,0.0059
4215,910,36636,638,295,175,196,0.0033
4216,910,21770,131,883,223,228,0.0019
4217,910,29666,637,295,177,197,0.0011
4218,912,27776,143,776,177,200,0.9018
4219,912,3482,534,780,270,224,0.8425
4220,912,29666,599,161,222,215,0.8335
4221,912,25366,30,107,436,424,0.7382
4222,912,36636,143,773,180,209,0.0024
4223,912,3482,143,774,181,208,0.0024
4224,912,21025,609,161,209,216,0.0011
4225,914,3350,369,124,183,189,0.8548
4226,914,35205,42,616,344,353,0.8508
4227,914,13899,553,708,206,249,0.8501
4228,914,31884,769,1169,207,111,0.0041
4229,915,13899,593,797,201,245,0.9156
4230,915,3350,411,180,185,182,0.8998
4231,915,35205,87,710,340,351,0.8886
