annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
5230,828,18146,129,577,310,404,0.9706
5231,828,3350,381,238,186,183,0.9129
5232,828,38161,549,862,254,250,0.9023
5233,828,18356,551,863,251,248,0.0087
5234,828,16687,738,1,238,76,0.0025
5235,828,3350,552,861,250,250,0.0020
5236,828,28762,554,863,248,250,0.0015
5237,828,16687,491,0,485,452,0.0015
5238,828,16687,613,0,363,73,0.0014
5239,828,16687,628,0,348,289,0.0014
5240,828,38161,365,852,451,266,0.0013
5241,828,31884,748,1,228,88,0.0011
5242,828,30307,708,1,268,84,0.0011
5243,828,18146,109,379,390,595,0.0011
5244,828,18146,120,576,368,499,0.0010
5245,829,36636,637,176,181,243,0.9747
5246,829,28762,97,170,208,199,0.9500
5247,829,27776,144,777,180,204,0.9131
5248,829,3482,536,779,270,222,0.8238
5249,829,27776,639,172,182,245,0.0048
5250,829,36636,147,775,181,207,0.0041
5251,829,3482,147,775,179,208,0.0016
5252,829,29666,142,775,184,207,0.0015
5253,829,22346,147,775,181,207,0.0013
5254,830,36636,130,827,194,257,0.9856
5255,830,27776,639,293,172,194,0.9789
5256,830,28762,666,893,223,212,0.9197
5257,830,3482,173,275,260,216,0.9091
5258,830,3482,635,291,176,200,0.0053
5259,830,36636,636,293,174,196,0.0040
5260,830,1899,131,832,196,247,0.0035
5261,830,27776,130,830,194,253,0.0025
5262,830,12246,669,889,218,213,0.0020
5263,830,27776,668,887,219,213,0.0016
5264,830,29666,635,293,176,197,0.0012
5265,831,36636,665,181,188,246,0.9852
5266,831,28762,112,176,213,201,0.9644
5267,831,27776,177,812,177,200,0.9324
5268,831,3482,565,811,265,220,0.8645
5269,831,36636,176,811,177,203,0.0089
5270,831,3482,180,812,177,204,0.0042
5271,831,27776,119,177,203,200,0.0031
5272,831,29666,176,812,178,202,0.0021
5273,831,27776,664,177,190,250,0.0019
5274,831,19860,176,811,179,204,0.0012
5275,831,27776,176,880,176,136,0.0010
5276,832,16547,606,163,237,225,0.9570
5277,832,1899,624,889,207,139,0.9525
5278,832,21025,141,870,177,175,0.9521
5279,832,18109,58,124,307,289,0.9471
5280,832,33008,60,127,304,288,0.0112
5281,832,3350,139,868,178,176,0.0080
5282,832,29666,138,867,177,178,0.0078
5283,832,21770,73,126,286,293,0.0071
5284,832,29666,60,127,304,290,0.0052
5285,832,16261,61,128,301,286,0.0047
5286,832,16547,609,163,233,130,0.0019
5287,832,18109,53,8,312,407,0.0018
5288,832,18109,0,101,364,322,0.0015
5289,832,19860,624,886,207,142,0.0015
5290,832,36636,625,890,204,137,0.0014
5291,832,23202,138,866,180,171,0.0014
5292,832,18109,56,98,607,314,0.0012
5293,838,33207,588,800,214,203,0.9759
5294,838,16547,593,163,233,224,0.9440
5295,838,1899,143,241,199,130,0.9085
5296,838,27925,91,619,268,477,0.8821
5297,838,6562,95,621,261,477,0.0031
5298,838,19860,139,239,200,129,0.0029
5299,838,23202,593,800,205,203,0.0020
5300,838,18356,95,624,259,471,0.0011
5301,838,16231,591,160,236,230,0.0010
5302,842,27732,563,260,303,267,0.9585
5303,842,3482,124,304,269,203,0.9475
5304,842,34596,469,667,466,428,0.9327
5305,842,16261,150,800,254,243,0.7121
5306,842,33207,152,803,250,242,0.0121
5307,842,19860,566,259,298,267,0.0020
5308,842,27732,364,271,501,260,0.0014
5309,842,10220,158,803,238,244,0.0013
5310,842,23222,147,801,262,246,0.0013
5311,851,22626,102,148,318,499,0.9180
5312,851,2482,633,93,200,472,0.8314
5313,851,3742,118,837,330,332,0.7858
5314,851,22361,610,736,271,415,0.7766
5315,851,2482,634,7,269,231,0.0047
5316,851,5093,118,836,335,332,0.0022
5317,851,2482,627,4,334,135,0.0016
5318,851,3742,109,821,450,356,0.0015
5319,851,22626,51,64,372,555,0.0013
5320,851,2482,629,12,317,506,0.0011
5321,851,22626,88,118,647,522,0.0011
5322,855,12777,92,136,298,524,0.9508
5323,855,4377,597,703,233,468,0.9105
5324,855,2482,621,65,200,478,0.8801
5325,855,3742,128,813,329,329,0.7600
5326,855,27652,96,166,289,487,0.0036
5327,855,4377,598,697,378,482,0.0025
5328,855,12777,0,130,400,534,0.0021
5329,855,5093,127,811,333,330,0.0019
5330,855,12777,954,485,22,748,0.0016
5331,855,2482,613,16,324,529,0.0016
5332,855,2482,588,71,234,1069,0.0012
5333,855,3742,125,730,616,424,0.0012
5334,855,12777,941,566,35,688,0.0010
5335,855,16687,11,1,343,101,0.0010
5336,857,16261,92,679,250,245,0.9421
5337,857,3350,338,134,184,188,0.9329
5338,857,31862,574,746,208,211,0.8568
5339,857,25437,573,745,210,212,0.0457
5340,857,3350,575,744,209,212,0.0102
5341,857,22073,574,745,209,211,0.0102
5342,857,31862,577,746,206,108,0.0038
5343,857,16687,449,0,527,643,0.0034
5344,857,31862,94,677,244,244,0.0024
5345,857,16687,740,1,236,86,0.0023
5346,857,16687,620,0,356,430,0.0019
5347,857,16687,312,0,664,765,0.0016
5348,857,16687,637,1,339,135,0.0016
5349,857,5093,0,1237,320,43,0.0014
5350,857,3831,694,1143,282,137,0.0014
5351,857,3482,0,1233,289,47,0.0011
5352,858,3350,382,190,184,183,0.9085
5353,858,16261,134,766,248,240,0.8863
5354,858,31862,612,836,205,203,0.8188
5355,858,25437,611,834,209,207,0.1841
5356,858,22073,613,835,206,205,0.0069
5357,858,31862,612,834,208,133,0.0063
5358,858,3350,612,834,207,205,0.0033
5359,858,10220,141,764,236,243,0.0016
5360,858,12777,952,577,24,682,0.0011
5361,861,25437,123,832,257,267,0.9693
5362,861,19551,67,89,348,468,0.9611
5363,861,12080,653,708,254,465,0.9238
5364,861,2482,564,148,308,431,0.9073
5365,861,2482,573,19,320,551,0.0251
5366,861,2482,614,1,337,133,0.0152
5367,861,2482,588,3,368,203,0.0033
5368,861,31884,614,1,351,148,0.0029
5369,861,2482,577,7,392,373,0.0025
5370,861,31884,1,9,389,194,0.0018
5371,861,19551,0,66,416,492,0.0016
5372,861,31884,3,5,356,109,0.0014
5373,861,2482,526,142,348,660,0.0010
5374,861,2482,948,71,28,696,0.0010
5375,862,36636,673,172,176,255,0.9586
5376,862,3482,600,845,281,188,0.8431
5377,862,34596,77,132,456,418,0.7906
5378,862,25468,84,828,346,301,0.7511
5379,862,27776,674,170,176,257,0.0013
5380,862,3482,82,825,340,301,0.0013
5381,862,25468,0,828,442,311,0.0012
5382,864,36636,645,170,170,249,0.9694
5383,864,3482,574,813,281,192,0.9307
5384,864,34596,59,105,442,425,0.7621
5385,864,25468,50,786,348,303,0.7383
5386,864,27776,646,165,170,252,0.0036
5387,864,3482,49,785,340,299,0.0019
5388,866,3350,306,174,185,187,0.9174
5389,866,3831,476,560,390,373,0.6470
5390,866,16687,36,533,434,575,0.4323
5391,866,16687,510,0,466,598,0.0042
5392,866,16687,743,1,233,88,0.0041
5393,866,16687,640,0,336,361,0.0021
5394,866,16687,84,553,786,473,0.0017
5395,866,16687,467,555,403,381,0.0012
5396,866,16687,405,0,571,764,0.0011
5397,866,31884,755,2,221,99,0.0011
5398,867,3350,346,233,185,184,0.9248
5399,867,3831,520,658,388,363,0.6196
5400,867,16687,75,619,435,584,0.4623
5401,867,16687,766,1,210,79,0.0031
5402,867,16687,65,637,843,539,0.0016
5403,867,16687,651,0,325,284,0.0013
5404,867,16687,490,0,486,471,0.0011
5405,867,31884,781,1,195,87,0.0010
5406,868,16231,649,230,192,184,0.9586
5407,868,3482,589,845,283,167,0.9099
5408,868,27652,94,854,222,205,0.8321
5409,868,31884,33,55,410,513,0.8077
5410,868,22073,649,230,194,183,0.0013
5411,868,12419,649,229,194,184,0.0011
5412,869,16231,620,221,188,185,0.9158
5413,869,27652,61,809,225,212,0.9034
5414,869,3482,560,810,289,174,0.9014
5415,869,31884,22,41,392,499,0.8448
5416,869,22346,620,220,189,184,0.0029
5417,869,22073,620,219,189,186,0.0023
5418,869,3350,620,220,188,183,0.0018
5419,869,29870,620,220,190,186,0.0011
5420,870,16231,142,844,196,196,0.9857
5421,870,3482,132,287,278,175,0.9397
5422,870,27652,671,254,220,200,0.9221
5423,870,31884,569,672,403,522,0.6457
5424,870,22346,141,844,197,194,0.0015
5425,870,3350,141,843,196,193,0.0012
5426,873,3350,346,224,185,183,0.9446
5427,873,18146,619,671,283,422,0.7820
5428,873,16687,73,618,438,584,0.4971
5429,873,16687,770,1,206,79,0.0039
5430,873,16687,641,0,335,296,0.0019
5431,873,18146,401,671,505,432,0.0015
5432,873,16687,476,0,500,494,0.0014
5433,873,16687,684,1,292,78,0.0013
5434,873,18146,620,664,356,422,0.0012
5435,873,16687,819,0,157,456,0.0011
5436,873,30307,800,1,176,104,0.0011
5437,874,3482,624,718,209,272,0.9370
5438,874,16231,627,221,187,183,0.9269
5439,874,20876,83,724,338,243,0.9251
5440,874,31884,144,151,436,476,0.8682
5441,874,36636,84,724,332,238,0.0026
5442,874,2482,625,709,217,285,0.0017
5443,874,3482,84,725,332,238,0.0015
5444,874,22346,627,222,187,182,0.0011
5445,874,3350,628,221,186,183,0.0011
5446,875,20876,117,766,332,233,0.9089
5447,875,3482,649,749,211,268,0.8856
5448,875,16231,655,231,194,181,0.8511
5449,875,31884,161,176,454,480,0.8426
5450,875,20876,120,669,326,326,0.0025
5451,875,4542,655,230,193,182,0.0021
5452,875,36636,117,769,327,227,0.0017
5453,875,3482,117,769,328,227,0.0017
5454,875,2482,649,740,211,276,0.0017
5455,875,20876,0,758,445,259,0.0013
5456,875,20876,124,274,347,725,0.0013
5457,878,36636,642,207,189,246,0.9766
5458,878,34596,78,121,338,498,0.9276
5459,878,3482,590,845,284,166,0.9099
5460,878,27652,96,854,222,207,0.8393
5461,878,27776,641,205,196,250,0.0064
5462,879,36636,615,202,183,244,0.9826
5463,879,27652,63,810,224,209,0.9367
5464,879,3482,562,810,288,174,0.9026
5465,879,34596,60,93,331,498,0.8876
5466,879,27776,616,201,181,244,0.0038
5467,880,23222,510,606,303,508,0.9688
5468,880,5093,511,160,269,267,0.9673
5469,880,2482,75,666,226,489,0.7972
5470,880,13394,67,83,229,487,0.4581
5471,880,31862,510,156,268,267,0.0129
5472,880,3831,730,0,241,102,0.0086
5473,880,16231,512,161,264,265,0.0024
5474,880,3482,0,1219,245,61,0.0021
5475,880,27732,792,1203,184,77,0.0018
5476,880,3831,708,0,264,182,0.0017
5477,880,16550,796,1160,180,120,0.0016
5478,880,27732,851,1148,125,132,0.0014
5479,880,2482,0,666,298,480,0.0013
5480,880,12080,73,89,228,482,0.0012
5481,880,1899,875,1190,101,88,0.0010
5482,882,23222,128,87,305,511,0.9851
5483,882,5093,150,835,278,276,0.9450
5484,882,2482,637,59,222,482,0.9280
5485,882,13394,644,671,235,495,0.6305
5486,882,1899,930,1254,46,26,0.0041
5487,882,31862,148,838,278,269,0.0040
5488,882,16231,147,839,280,264,0.0028
5489,882,1899,0,1235,46,45,0.0019
5490,882,19860,894,1251,82,28,0.0015
5491,882,2482,122,64,740,485,0.0013
5492,882,1899,862,1252,114,28,0.0012
5493,882,2482,640,75,232,1084,0.0010
5494,883,28762,142,232,213,202,0.9500
5495,883,16231,631,220,190,187,0.9116
5496,883,3482,601,845,280,186,0.8454
5497,883,25468,46,856,383,217,0.7354
5498,883,22073,630,219,193,188,0.0012
5499,883,3350,631,218,190,188,0.0012
5500,883,3482,48,857,371,213,0.0011
5501,883,4542,632,218,191,189,0.0011
5502,886,31862,164,284,205,206,0.9705
5503,886,35205,538,262,273,391,0.8278
5504,886,3350,409,892,191,192,0.8186
5505,886,22073,163,282,205,208,0.0139
5506,886,3350,165,284,204,205,0.0107
5507,886,29666,166,285,205,205,0.0060
5508,886,30307,682,1,291,101,0.0041
5509,886,36636,544,263,262,384,0.0030
5510,886,25437,163,284,205,207,0.0027
5511,886,1899,0,1229,73,51,0.0022
5512,888,3350,382,206,184,184,0.8815
5513,888,31862,610,837,206,204,0.8680
5514,888,35205,159,645,268,396,0.6901
5515,888,25437,609,834,208,207,0.2064
5516,888,3350,610,834,206,205,0.0139
5517,888,22073,612,835,205,205,0.0081
5518,888,16687,741,0,235,80,0.0016
5519,888,16687,645,0,331,456,0.0011
5520,888,16687,826,0,150,582,0.0010
5521,889,16231,129,844,202,194,0.9476
5522,889,3482,141,294,212,256,0.9218
5523,889,20876,543,293,330,235,0.9128
5524,889,28762,709,890,220,210,0.8939
5525,889,36636,544,293,327,231,0.0110
5526,889,12246,711,886,214,208,0.0064
5527,889,23202,712,887,214,210,0.0018
5528,889,27776,711,883,215,213,0.0010
5529,891,28762,56,173,209,199,0.9506
5530,891,3482,624,718,209,272,0.9499
5531,891,16231,628,220,188,185,0.9360
5532,891,20876,84,725,338,244,0.9054
5533,891,36636,84,727,333,237,0.0024
5534,891,2482,630,701,215,292,0.0018
5535,891,3482,84,727,333,237,0.0014
5536,891,3350,629,219,185,184,0.0012
5537,894,36636,602,203,182,244,0.9693
5538,894,3482,623,719,210,271,0.9622
5539,894,20876,83,724,338,244,0.9216
5540,894,25366,25,27,416,438,0.8423
5541,894,36636,82,727,333,236,0.0032
5542,894,2482,624,710,218,284,0.0019
5543,894,27776,606,204,179,244,0.0012
5544,894,1899,607,200,183,250,0.0011
5545,895,21025,102,820,180,180,0.9746
5546,895,10220,585,775,223,221,0.9089
5547,895,16550,537,37,295,460,0.8555
5548,895,3543,95,222,204,198,0.7930
5549,895,31862,101,819,182,183,0.0781
5550,895,3543,586,777,218,218,0.0071
5551,895,3350,101,819,184,181,0.0053
5552,895,3543,589,844,215,150,0.0048
5553,895,29666,100,820,182,179,0.0031
5554,895,20237,102,816,180,184,0.0013
5555,895,10220,589,774,213,149,0.0012
5556,895,3543,592,898,206,96,0.0012
5557,895,35205,955,2,21,443,0.0011
5558,896,21025,135,856,177,175,0.9497
5559,896,10220,611,812,224,218,0.9236
5560,896,3543,109,231,209,202,0.8927
5561,896,16550,560,42,307,473,0.8820
5562,896,3350,134,854,180,177,0.0066
5563,896,29666,133,853,179,178,0.0061
5564,896,10220,617,813,214,143,0.0037
5565,896,22346,133,854,180,177,0.0037
5566,896,19606,110,231,207,201,0.0027
5567,896,23202,135,854,181,180,0.0023
5568,896,29666,611,809,228,219,0.0018
5569,896,31862,134,853,181,178,0.0015
5570,896,25437,137,853,179,177,0.0013
5571,897,3543,678,835,213,212,0.9651
5572,897,10220,168,274,218,214,0.9624
5573,897,21025,676,281,177,177,0.9585
5574,897,16550,114,719,315,490,0.8064
5575,897,3350,675,281,178,177,0.0069
5576,897,29666,170,270,221,220,0.0037
5577,897,29666,676,284,180,176,0.0033
5578,897,23202,679,285,174,178,0.0029
5579,897,3350,165,274,223,215,0.0022
5580,897,10220,172,274,127,216,0.0016
5581,897,10220,172,273,210,123,0.0011
5582,898,12246,616,202,174,188,0.9781
5583,898,3543,120,174,201,195,0.9696
5584,898,27925,570,584,259,488,0.9494
5585,898,16547,73,778,241,233,0.9065
5586,898,1899,617,206,177,189,0.0237
5587,898,20237,618,204,174,186,0.0185
5588,898,29870,617,205,176,185,0.0153
5589,898,22073,617,204,175,186,0.0145
5590,898,21324,617,204,176,185,0.0138
5591,898,28762,620,208,171,185,0.0062
5592,898,3350,621,206,172,187,0.0050
5593,898,12246,621,206,166,110,0.0038
5594,898,6562,569,586,259,479,0.0027
5595,898,16231,75,775,244,237,0.0025
5596,898,21025,618,203,174,189,0.0017
5597,898,27925,506,576,341,604,0.0010
5598,900,27925,597,626,256,480,0.9814
5599,900,12246,645,202,175,189,0.9406
5600,900,16547,108,822,238,225,0.9372
5601,900,3543,137,178,209,202,0.9366
5602,900,1899,646,205,178,190,0.1883
5603,900,29870,649,207,175,188,0.0243
5604,900,3350,647,204,177,189,0.0077
5605,900,21324,647,205,179,187,0.0065
5606,900,22073,647,204,178,188,0.0044
5607,900,6562,598,630,250,471,0.0037
5608,900,36636,649,204,176,190,0.0026
5609,900,19860,647,205,180,190,0.0013
5610,900,22346,649,206,173,190,0.0011
5611,900,3742,108,821,238,226,0.0011
5612,900,12246,651,206,165,111,0.0011
5613,900,18356,598,632,249,470,0.0011
5614,900,44198,644,194,203,185,0.0011
5615,904,30307,164,53,286,476,0.9679
5616,904,27732,126,770,315,276,0.9472
5617,904,3482,607,790,274,210,0.9037
5618,904,20237,643,190,227,216,0.8881
5619,904,27732,98,763,349,406,0.0015
5620,904,2482,604,786,280,218,0.0013
5621,904,19860,124,770,309,274,0.0010
5622,906,27732,560,263,307,264,0.9632
5623,906,3482,124,304,269,203,0.9494
5624,906,20237,113,854,235,228,0.9295
5625,906,30307,553,719,289,490,0.9021
5626,906,19860,566,258,299,267,0.0043
5627,906,27732,378,271,486,259,0.0015
5628,906,44198,106,849,247,223,0.0015
5629,908,3350,305,194,184,188,0.8856
5630,908,31862,576,746,206,209,0.8338
5631,908,20237,114,712,230,232,0.8141
5632,908,25437,574,745,209,212,0.0911
5633,908,22073,575,745,209,210,0.0125
5634,908,3350,575,746,209,210,0.0084
5635,908,3350,115,713,231,232,0.0034
5636,908,16687,504,0,472,596,0.0028
5637,908,31862,578,747,206,109,0.0028
5638,908,16687,752,1,224,88,0.0025
5639,908,12777,954,7,22,1015,0.0018
5640,908,16687,640,0,336,350,0.0018
5641,908,16687,660,1,316,86,0.0016
5642,908,3831,707,1145,269,135,0.0014
5643,908,35205,756,1167,220,113,0.0010
5644,910,27776,640,295,176,195,0.9828
5645,910,3482,174,275,260,217,0.9234
5646,910,25366,507,699,456,438,0.8498
5647,910,29666,127,880,230,227,0.8221
5648,910,3543,133,882,223,228,0.0059
5649,910,36636,638,295,175,196,0.0033
5650,910,3482,636,293,180,200,0.0022
5651,910,29666,635,293,180,197,0.0021
5652,910,21770,131,883,223,228,0.0019
5653,910,3350,635,294,181,198,0.0010
5654,912,29666,599,160,221,217,0.9035
5655,912,27776,143,776,177,200,0.9018
5656,912,3482,534,780,270,224,0.8425
5657,912,25366,31,110,437,421,0.7624
5658,912,29666,140,772,183,209,0.0043
5659,912,36636,144,774,182,207,0.0038
5660,912,3482,143,774,181,208,0.0024
5661,912,21025,609,161,209,216,0.0011
5662,914,35205,42,616,348,353,0.9133
5663,914,13899,555,707,205,250,0.9106
5664,914,3350,369,124,183,189,0.8548
5665,914,16687,751,1,225,86,0.0022
5666,914,16687,496,0,480,554,0.0020
5667,914,36636,49,615,335,356,0.0018
5668,914,16687,640,0,336,368,0.0015
5669,914,16687,659,1,317,93,0.0013
5670,915,3350,412,180,186,182,0.9317
5671,915,13899,593,797,201,245,0.9156
5672,915,35205,82,709,345,348,0.9107
5673,915,16687,726,0,250,75,0.0026
5674,915,16687,470,0,506,586,0.0014
5675,915,16687,599,0,377,470,0.0014
5676,915,16687,793,0,183,398,0.0013
5677,915,16687,635,0,341,355,0.0013
5678,915,16687,642,0,334,106,0.0011
5679,916,27732,564,262,302,266,0.9666
5680,916,3482,123,304,270,203,0.9530
5681,916,16231,143,891,196,195,0.9336
5682,916,25366,503,683,462,424,0.8076
5683,916,19860,566,259,298,266,0.0019
5684,916,27732,333,271,530,263,0.0016
5685,919,36636,100,880,269,178,0.9727
5686,919,3482,122,306,269,203,0.9584
5687,919,27732,559,263,307,266,0.9541
5688,919,30307,491,676,372,442,0.9244
5689,919,27992,95,878,277,181,0.0163
5690,919,19860,565,258,298,268,0.0026
5691,919,1899,96,883,270,176,0.0022
5692,919,27732,369,270,492,265,0.0016
5693,919,27732,516,269,345,865,0.0015
5694,919,20876,100,878,275,184,0.0013
5695,919,3482,565,262,299,267,0.0010
5696,920,36636,592,201,253,172,0.9854
5697,920,27732,92,727,320,280,0.9647
5698,920,3482,581,758,275,212,0.9630
5699,920,30307,128,124,355,420,0.9296
5700,920,19860,90,726,314,281,0.0028
5701,920,1899,593,203,255,167,0.0025
5702,920,27732,0,723,419,293,0.0013
5703,920,3482,90,723,316,282,0.0012
5704,923,3482,142,292,212,258,0.9341
5705,923,25366,537,708,439,448,0.9091
5706,923,20876,544,293,331,235,0.8861
5707,923,16261,107,834,253,241,0.8229
5708,923,36636,544,293,328,233,0.0108
5709,923,10220,113,836,246,241,0.0013
5710,923,20876,438,285,440,253,0.0011
5711,925,3482,149,220,250,222,0.9487
5712,925,34596,484,625,441,455,0.9221
5713,925,16231,143,900,194,193,0.8791
5714,925,19860,641,279,218,170,0.6517
5715,925,22073,145,898,196,193,0.0031
5716,925,22346,144,898,196,193,0.0018
5717,925,12419,146,899,194,192,0.0015
5718,925,1899,659,281,194,168,0.0013
5719,925,4542,143,896,196,197,0.0012
5720,925,1899,742,285,114,163,0.0011
5721,925,29870,145,899,197,192,0.0011
5722,927,16231,616,172,186,184,0.9511
5723,927,3482,571,836,264,229,0.8657
5724,927,19860,92,827,225,175,0.8048
5725,927,34596,60,140,426,444,0.7774
5726,927,29870,618,171,186,184,0.0035
5727,927,12419,617,172,186,183,0.0027
5728,927,22346,616,171,187,184,0.0021
5729,927,22073,617,169,187,185,0.0019
5730,927,1899,102,828,209,166,0.0018
5731,927,4542,616,169,188,185,0.0015
5732,929,16231,601,212,188,184,0.9387
5733,929,3482,575,813,281,192,0.9122
5734,929,31884,28,41,415,487,0.7765
5735,929,25468,13,815,381,220,0.7603
5736,929,12419,602,212,186,184,0.0021
5737,929,4542,602,212,187,184,0.0017
5738,929,22346,600,213,187,182,0.0014
5739,929,25468,3,813,386,327,0.0011
5740,930,3482,122,272,276,191,0.9444
5741,930,16231,164,856,194,194,0.8985
5742,930,25468,570,233,369,216,0.7512
5743,930,31884,537,687,431,511,0.6875
5744,930,25468,565,203,411,254,0.0024
5745,930,22073,161,856,195,193,0.0018
5746,930,25468,560,226,382,350,0.0014
5747,930,3350,164,856,193,192,0.0012
5748,930,12419,162,854,195,192,0.0011
5749,931,19606,168,917,158,155,0.9796
5750,931,29344,572,717,326,421,0.9757
5751,931,1899,178,266,130,203,0.9221
5752,931,16550,476,245,486,262,0.8266
5753,931,19860,180,269,132,199,0.0068
5754,931,19860,476,246,485,256,0.0040
5755,931,36636,480,246,482,257,0.0022
5756,931,3742,473,247,489,259,0.0019
5757,931,33008,479,248,484,257,0.0019
5758,932,19606,132,885,162,160,0.9866
5759,932,29344,544,679,332,430,0.9799
5760,932,1899,160,259,127,197,0.9507
5761,932,16550,455,224,477,263,0.8438
5762,932,36636,454,222,474,265,0.0039
5763,932,16550,452,220,480,449,0.0028
5764,932,33008,452,224,474,263,0.0027
5765,932,3742,460,224,473,266,0.0026
5766,932,19860,456,222,474,265,0.0024
5767,932,36636,160,259,127,197,0.0024
5768,932,3543,133,886,160,155,0.0023
5769,932,29344,412,675,467,441,0.0016
5770,932,29344,516,574,378,538,0.0015
5771,932,22346,133,883,162,158,0.0011
5772,932,19860,159,260,129,197,0.0011
5773,932,16550,450,86,488,396,0.0010
5774,932,29666,442,225,485,262,0.0010
5775,933,19606,668,251,154,155,0.9868
5776,933,1899,685,807,132,206,0.9370
5777,933,29344,116,168,308,401,0.9322
5778,933,16550,20,736,497,280,0.8454
5779,933,19860,686,805,132,207,0.0106
5780,933,3742,22,735,489,279,0.0031
5781,933,1899,692,808,128,144,0.0022
5782,933,3543,668,255,154,148,0.0021
5783,933,33008,23,737,488,278,0.0019
5784,933,3543,15,743,270,274,0.0018
5785,933,21025,668,257,151,146,0.0017
5786,933,1899,667,255,156,148,0.0015
5787,936,25437,109,841,258,266,0.9238
5788,936,19551,123,192,306,494,0.9018
5789,936,4377,654,707,218,469,0.8744
5790,936,2482,593,92,258,468,0.8533
5791,936,2482,606,4,280,407,0.0227
5792,936,2482,602,3,356,147,0.0038
5793,936,2482,594,10,343,544,0.0036
5794,936,2482,608,97,255,1054,0.0026
5795,936,4377,524,706,345,462,0.0023
5796,936,19551,103,175,558,482,0.0018
5797,936,2482,952,65,24,751,0.0016
5798,937,6191,124,84,296,543,0.9184
5799,937,4377,596,703,233,468,0.9090
5800,937,2482,621,65,200,478,0.8333
5801,937,3742,128,814,330,329,0.7827
5802,937,2482,615,9,231,465,0.0070
5803,937,4377,598,697,378,483,0.0024
5804,937,12777,954,501,22,733,0.0016
5805,937,3742,125,731,603,423,0.0015
5806,937,2482,611,14,329,523,0.0015
5807,937,5093,127,811,334,330,0.0013
5808,937,2482,592,68,230,1064,0.0011
5809,937,12777,943,574,33,677,0.0011
5810,938,4377,587,696,219,454,0.9546
5811,938,2482,634,30,198,488,0.9304
5812,938,3742,127,799,322,323,0.8223
5813,938,6191,125,64,295,535,0.8035
5814,938,19860,887,1249,89,31,0.0029
5815,938,1899,929,1249,47,31,0.0023
5816,938,4377,583,684,351,470,0.0021
5817,938,2482,634,16,278,496,0.0019
5818,938,4377,557,691,262,554,0.0018
5819,938,19860,964,1251,12,29,0.0015
5820,938,19860,863,1218,113,62,0.0014
5821,938,3742,124,718,710,418,0.0013
5822,938,1899,0,1253,33,27,0.0013
5823,938,2482,441,28,390,487,0.0011
5824,938,12777,957,535,19,643,0.0010
5825,940,18146,207,224,216,414,0.8904
5826,940,3350,423,899,188,191,0.8222
5827,940,16231,642,319,190,192,0.8078
5828,940,31862,645,321,191,191,0.0518
5829,940,22073,643,321,191,192,0.0100
5830,940,3350,644,320,192,192,0.0053
5831,940,18146,199,223,386,429,0.0034
5832,940,1899,0,1249,67,30,0.0020
5833,940,18146,160,221,297,565,0.0018
5834,940,18146,52,219,382,428,0.0017
5835,940,18146,13,1,305,106,0.0011
5836,940,18146,2,2,382,123,0.0011
5837,940,12777,953,60,23,854,0.0011
5838,941,18146,521,552,216,440,0.9742
5839,941,3350,326,144,184,187,0.9335
5840,941,16231,92,712,193,194,0.7936
5841,941,22073,90,711,195,193,0.0120
5842,941,16687,755,1,221,91,0.0052
5843,941,18146,809,1155,167,125,0.0037
5844,941,5093,92,711,195,194,0.0035
5845,941,16687,533,0,443,433,0.0032
5846,941,25437,92,711,195,195,0.0027
5847,941,16687,672,0,304,257,0.0027
5848,941,27732,801,1211,175,69,0.0017
5849,941,18146,805,1148,171,132,0.0016
5850,941,1899,857,1188,119,92,0.0015
5851,941,18146,796,1256,180,24,0.0015
5852,941,18146,473,551,297,579,0.0015
5853,941,31884,761,2,215,102,0.0012
5854,942,18146,556,647,219,440,0.9667
5855,942,3350,367,199,186,184,0.9001
5856,942,16231,133,800,191,191,0.8015
5857,942,22073,133,797,192,193,0.1108
5858,942,18146,472,645,299,432,0.0053
5859,942,16687,755,1,221,76,0.0030
5860,942,25437,134,800,193,190,0.0029
5861,942,16687,494,0,482,475,0.0016
5862,942,16687,627,0,349,317,0.0016
5863,942,31884,764,1,212,85,0.0011
5864,945,20237,111,857,231,226,0.9710
5865,945,25366,627,635,320,525,0.9619
5866,945,3482,148,218,250,222,0.9512
5867,945,19860,641,280,219,169,0.6427
5868,945,1899,643,282,213,164,0.0016
5869,945,1899,740,285,115,163,0.0010
5870,947,16231,142,844,197,195,0.9827
5871,947,28762,594,888,223,212,0.9585
5872,947,3482,132,287,278,175,0.9429
5873,947,27652,672,255,219,197,0.9104
5874,947,12246,597,886,218,212,0.0032
5875,947,22346,144,845,195,196,0.0017
5876,947,3350,141,844,196,194,0.0012
5877,947,23202,601,886,210,214,0.0011
5878,948,28762,183,179,215,202,0.9642
5879,948,16231,650,228,191,185,0.9513
5880,948,3482,589,845,285,168,0.9249
5881,948,27652,95,854,224,206,0.8282
5882,948,4542,650,227,191,188,0.0013
5883,948,22073,651,230,193,183,0.0012
5884,948,3350,650,230,193,184,0.0011
5885,948,12419,650,229,190,184,0.0011
5886,949,3482,143,293,210,257,0.9222
5887,949,20876,543,292,329,235,0.9159
5888,949,30307,501,722,420,402,0.8786
5889,949,16261,106,835,254,241,0.8063
5890,949,36636,544,293,327,232,0.0079
5891,949,10220,112,837,247,241,0.0016
5892,950,30307,73,119,397,384,0.9537
